block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SU_merged_112042897,111781576
a_SHUZ  1,SHUZ,0,Anschutz Shuttle,1045538,SU_merged_112042897,111781577
b_10  6,10,0,Centretech  Airport Blvd,1069907,WK_merged_112042900,112042193
b_10  6,10,0,9th Clermont via 12th Ave,1069903,WK_merged_112042900,112042192
b_103 72,103W,0,W-Line Union Station,1065527,FR_merged_112042899,111970436
b_MALL  6,MALL,1,Free MallRide Union Station,1066593,SA_merged_112042901,111989191
b_101 37,101E,1,E-Line Lincoln,1065488,SU_merged_112042902,111970259
b_133  4,133,1,Nine Mile Stn via Tower,1065651,SA_merged_112042901,111973958
b_103 73,103W,0,W-Line Union Station,1065527,FR_merged_112042899,111970434
b_133  6,133,1,Nine Mile Stn via Tower,1065651,SA_merged_112042901,111973954
b_MALL 21,MALL,0,Free MallRide Civic Center,1066590,SA_merged_112042901,111989099
b_MALL 24,MALL,0,Free MallRide Civic Center,1066590,SA_merged_112042901,111989098
b_MALL 80,MALL,0,Free MallRide Civic Center,1066589,SA_merged_112042901,111989095
b_MALL 26,MALL,0,Free MallRide Civic Center,1066590,SA_merged_112042901,111989094
b_MALL 22,MALL,0,Free MallRide Civic Center,1066590,SA_merged_112042901,111989097
b_MALL 27,MALL,0,Free MallRide Civic Center,1066590,SA_merged_112042901,111989096
b_MALL 25,MALL,0,Free MallRide Civic Center,1066590,SA_merged_112042901,111989091
b_MALL 83,MALL,0,Free MallRide Civic Center,1066588,SA_merged_112042901,111989090
b_MALL  8,MALL,0,Free MallRide Civic Center,1066590,SA_merged_112042901,111989093
b_MALL 23,MALL,0,Free MallRide Civic Center,1066590,SA_merged_112042901,111989092
b_205  1,205,0,Heatherwood,1065780,SU_merged_112042902,111977238
b_205  3,205,0,Heatherwood,1065780,SU_merged_112042902,111977239
a_130  1,130,0,Aurora Metro Cntr via Buckley,1044341,SU_merged_112042897,111675549
a_130  2,130,0,Aurora Metro Cntr via Buckley,1044341,SU_merged_112042897,111675548
b_HOP  4,HOP_merged_112042892,1,Clockwise,1068593,SU_merged_112042902,112018822
a_130  2,130,0,Aurora Metro Cntr via Buckley,1044341,SU_merged_112042897,111675545
a_130  1,130,0,Aurora Metro Cntr via Buckley,1044341,SU_merged_112042897,111675544
a_130  1,130,0,Aurora Metro Cntr via Buckley,1044341,SU_merged_112042897,111675547
a_130  3,130,0,Aurora Metro Cntr via Buckley,1044341,SU_merged_112042897,111675546
a_130  1,130,0,Aurora Metro Cntr via Buckley,1044341,SU_merged_112042897,111675541
a_130  3,130,0,Aurora Metro Cntr via Buckley,1044341,SU_merged_112042897,111675540
a_130  3,130,0,Aurora Metro Cntr via Buckley,1044341,SU_merged_112042897,111675543
a_130  2,130,0,Aurora Metro Cntr via Buckley,1044341,SU_merged_112042897,111675542
b_105  1,105,1,Ulster Tufts via Havana,1065547,SA_merged_112042901,111971179
b_105  2,105,1,Ulster Tufts via Havana,1065547,SA_merged_112042901,111971178
a_104  1,104,1,US 36 & Sheridan Station,1044244,WK_merged_112042895,111673268
a_104  1,104,1,US 36 & Sheridan Station,1044244,WK_merged_112042895,111673269
a_104  1,104,1,US 36 & Sheridan Station,1044244,WK_merged_112042895,111673266
a_104  1,104,1,US 36 & Sheridan Station,1044244,WK_merged_112042895,111673267
a_104  1,104,1,US 36 & Sheridan Station,1044244,WK_merged_112042895,111673264
a_104  1,104,1,US 36 & Sheridan Station,1044244,WK_merged_112042895,111673265
a_104  1,104,1,US 36 & Sheridan Station,1044244,WK_merged_112042895,111673262
a_104  1,104,1,US 36 & Sheridan Station,1044244,WK_merged_112042895,111673263
a_104  1,104,1,US 36 & Sheridan Station,1044244,WK_merged_112042895,111673260
a_104  1,104,1,US 36 & Sheridan Station,1044244,WK_merged_112042895,111673261
b_401  1,401,0,Highlands Ranch,1065991,WK_merged_112042900,111980852
b_401  2,401,0,Highlands Ranch,1065991,WK_merged_112042900,111980853
b_40  7,40,1,Colorado Stn,1065986,WK_merged_112042900,111980850
b_40  7,40,1,Southmoor via Colorado Blvd,1065989,WK_merged_112042900,111980851
b_401  2,401,0,Highlands Ranch,1065991,WK_merged_112042900,111980856
b_HOP  4,HOP_merged_112042892,1,Clockwise,1068593,SU_merged_112042902,112018823
b_401  4,401,0,Highlands Ranch,1065991,WK_merged_112042900,111980854
b_401 12,401,0,Highlands Ranch,1065990,WK_merged_112042900,111980855
b_401  2,401,0,Highlands Ranch,1065991,WK_merged_112042900,111980858
b_401  2,401,0,Highlands Ranch,1065991,WK_merged_112042900,111980859
a_16  2,16,0,Broadway,1044413,SU_merged_112042897,111677943
a_16  1,16,0,Broadway,1044412,SU_merged_112042897,111677942
a_16 11,16,0,Broadway,1044413,SU_merged_112042897,111677941
a_16  1,16,0,Broadway,1044407,SU_merged_112042897,111677940
a_16  7,16,0,Broadway,1044409,SU_merged_112042897,111677947
a_16  8,16,0,Broadway,1044415,SU_merged_112042897,111677946
a_16  7,16,0,Broadway,1044415,SU_merged_112042897,111677945
a_16  9,16,0,Broadway,1044407,SU_merged_112042897,111677944
a_16  9,16,0,Broadway,1044406,SU_merged_112042897,111677949
a_16  5,16,0,Broadway,1044407,SU_merged_112042897,111677948
b_HOP  4,HOP_merged_112042892,1,Clockwise,1068593,SU_merged_112042902,112018820
b_MALL 32,MALL,1,Free MallRide Union Station,1066593,SU_merged_112042902,111989639
b_MALL 38,MALL,1,Free MallRide Union Station,1066593,SU_merged_112042902,111989638
b_MALL 84,MALL,1,Free MallRide Union Station,1066592,SU_merged_112042902,111989631
b_MALL 34,MALL,1,Free MallRide Union Station,1066593,SU_merged_112042902,111989630
b_MALL 32,MALL,1,Free MallRide Union Station,1066593,SU_merged_112042902,111989633
b_MALL 83,MALL,1,Free MallRide Union Station,1066592,SU_merged_112042902,111989632
b_MALL 30,MALL,1,Free MallRide Union Station,1066593,SU_merged_112042902,111989635
b_MALL 36,MALL,1,Free MallRide Union Station,1066593,SU_merged_112042902,111989634
b_MALL 28,MALL,1,Free MallRide Union Station,1066593,SU_merged_112042902,111989637
b_MALL 84,MALL,1,Free MallRide Union Station,1066592,SU_merged_112042902,111989636
b_HOP  4,HOP_merged_112042892,1,Clockwise,1068593,SU_merged_112042902,112018821
b_31 30,31,1,Evans,1065924,WK_merged_112042900,111979389
b_STMP  2,STMP,1,Euclid/18th,1068617,WK_merged_112042900,112019712
b_STMP  1,STMP,1,Euclid/18th,1068617,WK_merged_112042900,112019711
b_STMP  6,STMP,1,Euclid/18th,1068617,WK_merged_112042900,112019710
b_AB 22,AB2,0,Denver Airport via E-470,1066209,WK_merged_112042900,112019717
b_AB 23,AB2,0,Denver Airport via E-470,1066209,WK_merged_112042900,112019716
b_FF 84,AB2,0,Denver Airport via E-470,1066209,WK_merged_112042900,112019715
b_AB  5,AB1,0,Denver Airport via E-470,1066219,WK_merged_112042900,112019719
b_AB  1,AB2,0,Denver Airport via E-470,1066209,WK_merged_112042900,112019718
b_10  3,10,0,Peoria,1069904,SA_merged_112042901,112042074
b_31  7,31,1,Evans,1065923,WK_merged_112042900,111979383
b_31 53,31,1,Evans,1065923,WK_merged_112042900,111979381
b_31  7,31,1,Evans,1065924,WK_merged_112042900,111979386
b_31 30,31,1,Evans,1065923,WK_merged_112042900,111979387
b_31 24,31,1,Evans,1065924,WK_merged_112042900,111979385
b_15  6,15,1,Union Station Downtown,1065687,WK_merged_112042900,111975128
b_BOND  2,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018399
b_AB 96,AB1,1,Downtown Boulder via E-470,1066228,SU_merged_112042902,111986051
b_AA 72,AA,1,Wagon Road PnR,1066205,WK_merged_112042900,111985989
b_AA 72,AA,1,Wagon Road PnR,1066204,WK_merged_112042900,111985988
b_AA 62,AA,1,Wagon Road PnR,1066204,WK_merged_112042900,111985983
b_AA 60,AA,1,Wagon Road PnR,1066204,WK_merged_112042900,111985982
b_AA 73,AA,1,Wagon Road PnR,1066204,WK_merged_112042900,111985981
b_AA 70,AA,1,Wagon Road PnR,1066205,WK_merged_112042900,111985980
b_AA 72,AA,1,Wagon Road PnR,1066205,WK_merged_112042900,111985987
b_AA 62,AA,1,Wagon Road PnR,1066205,WK_merged_112042900,111985986
b_AA 73,AA,1,Wagon Road PnR,1066205,WK_merged_112042900,111985985
b_AA 60,AA,1,Wagon Road PnR,1066204,WK_merged_112042900,111985984
b_107 27,107R,1,R Line Lincoln Station,1065551,FR_merged_112042899,111971557
b_FMR 22,FMR,1,Free MetroRide Civic Center,1066453,WK_merged_112042900,111987859
b_FMR  1,FMR,1,Free MetroRide Civic Center,1066452,WK_merged_112042900,111987858
b_BOND  3,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018391
b_29  5,67,1,Littleton Stn,1066123,WK_merged_112042900,111983772
b_FMR 28,FMR,1,Free MetroRide Civic Center,1066452,WK_merged_112042900,111987852
b_59  3,67,1,Littleton Stn,1066123,WK_merged_112042900,111983770
b_FMR 23,FMR,1,Free MetroRide Civic Center,1066453,WK_merged_112042900,111987850
b_FMR  8,FMR,1,Free MetroRide Civic Center,1066452,WK_merged_112042900,111987857
b_59 13,67,1,Littleton Stn,1066123,WK_merged_112042900,111983777
b_FMR 23,FMR,1,Free MetroRide Civic Center,1066453,WK_merged_112042900,111987855
b_FMR 22,FMR,1,Free MetroRide Civic Center,1066452,WK_merged_112042900,111987854
b_121  4,121,0,40th & Airport Stn via Montbello,1065625,SU_merged_112042902,111973312
b_BOND  2,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018393
b_BOND  3,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018394
b_101 56,101H,1,H-Line Florida,1065484,SA_merged_112042901,111969915
b_107 27,107R,1,R Line Lincoln Station,1065551,FR_merged_112042899,111971552
b_BOND  2,BOND,0,28th/Iris,1068576,WK_merged_112042900,112018396
b_ART  2,ART,1,ART Shuttle,1066236,WK_merged_112042900,111986188
b_ART  1,ART,1,ART Shuttle,1066236,WK_merged_112042900,111986189
b_ART  2,ART,1,ART Shuttle,1066236,WK_merged_112042900,111986186
b_ART  1,ART,1,ART Shuttle,1066236,WK_merged_112042900,111986187
b_ART  1,ART,1,ART Shuttle,1066236,WK_merged_112042900,111986184
b_ART  1,ART,1,ART Shuttle,1066236,WK_merged_112042900,111986185
b_ART  1,ART,1,ART Shuttle,1066236,WK_merged_112042900,111986182
b_ART  2,ART,1,ART Shuttle,1066236,WK_merged_112042900,111986183
b_ART  1,ART,1,ART Shuttle,1066236,WK_merged_112042900,111986180
b_ART  2,ART,1,ART Shuttle,1066236,WK_merged_112042900,111986181
b_323  5,323,0,Pace/17th 323 Free,1065943,WK_merged_112042900,111979634
b_323  4,323,0,Pace/17th 323 Free,1065943,WK_merged_112042900,111979635
b_HOP  8,HOP_merged_112042892,1,Clockwise,1068594,WK_merged_112042900,112018901
b_103 72,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970574
b_HOP  3,HOP_merged_112042892,0,Clockwise,1068589,WK_merged_112042900,112018900
b_103 77,103W,1,W-Line Jeffco,1065535,FR_merged_112042899,111970575
b_0L 73,0L,1,Southglenn,1065404,WK_merged_112042900,111967382
b_27  5,27,0,Denver Tech Center,1065861,WK_merged_112042900,111978381
a_FF  8,FF1,0,Union Station All-Station,1050519,WK_merged_112042895,111885379
a_FF 45,FF1,0,Union Station All-Station,1050519,WK_merged_112042895,111885378
b_27  2,27,0,Denver Tech Center,1065861,WK_merged_112042900,111978380
a_FF 87,FF6,0,Union Station/Central-55th,1050520,WK_merged_112042895,111885373
a_FF 19,FF4,0,Civic Center,1050537,WK_merged_112042895,111885372
a_FF 36,FF4,0,Civic Center,1050537,WK_merged_112042895,111885371
a_FF 83,FF4,0,Civic Center,1050537,WK_merged_112042895,111885370
a_FF  1,FF1,0,Union Station All-Station,1050519,WK_merged_112042895,111885377
a_FF 30,FF1,0,Union Station All-Station,1050519,WK_merged_112042895,111885376
a_FF 57,FF6,0,Union Station/Central-55th,1050520,WK_merged_112042895,111885375
a_FF 69,FF6,0,Union Station/Central-55th,1050529,WK_merged_112042895,111885374
b_27 22,27,0,Denver Tech Center,1065861,WK_merged_112042900,111978382
b_121  4,121,0,40th & Airport Stn via Montbello,1065625,SU_merged_112042902,111973315
b_27 31,27,1,Wadsworth Hampden PnR,1065873,WK_merged_112042900,111978385
a_20  1,20,1,Union Station,1044461,SA_merged_112042896,111678697
b_MALL 49,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990071
b_MALL 32,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990070
b_MALL 54,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990073
b_MALL 38,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990072
b_MALL 80,MALL,0,Free MallRide Civic Center,1066589,WK_merged_112042900,111990075
b_MALL 48,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990074
b_MALL 30,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990077
b_MALL 47,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990076
b_MALL 51,MALL,0,Free MallRide Civic Center,1066590,WK_merged_112042900,111990079
b_HOP  4,HOP_merged_112042892,1,Clockwise,1068592,WK_merged_112042900,112018902
b_27  4,27,1,Wadsworth Hampden PnR,1065873,WK_merged_112042900,111978386
b_121  5,121,0,40th & Airport Stn via Montbello,1065625,SU_merged_112042902,111973314
b_0L 71,0L,1,Broadway Stn,1065410,WK_merged_112042900,111967384
b_109  7,109L,0,L-Line 30th & Downing,1065554,FR_merged_112042899,111971948
b_109  9,109L,0,L-Line 30th & Downing,1065554,FR_merged_112042899,111971949
b_109  8,109L,0,L-Line 30th & Downing,1065554,FR_merged_112042899,111971944
b_109  7,109L,0,L-Line 30th & Downing,1065554,FR_merged_112042899,111971945
b_109  9,109L,0,L-Line 30th & Downing,1065554,FR_merged_112042899,111971946
b_109  8,109L,0,L-Line 30th & Downing,1065554,FR_merged_112042899,111971947
b_109  9,109L,0,L-Line 30th & Downing,1065554,FR_merged_112042899,111971940
b_109  8,109L,0,L-Line 30th & Downing,1065554,FR_merged_112042899,111971941
b_109  7,109L,0,L-Line 30th & Downing,1065554,FR_merged_112042899,111971942
b_109  9,109L,0,L-Line 30th & Downing,1065554,FR_merged_112042899,111971943
b_16L 65,16L,1,Golden,1065744,WK_merged_112042900,111976620
b_16L 73,16L,1,Golden,1065750,WK_merged_112042900,111976621
b_16L 63,16L,1,Golden,1065750,WK_merged_112042900,111976622
b_16L  6,16L,1,Golden,1065744,WK_merged_112042900,111976623
b_16L 66,16L,1,Golden,1065750,WK_merged_112042900,111976624
b_16L  6,16L,1,Golden,1065750,WK_merged_112042900,111976625
b_16L 31,16L,1,Golden,1065747,WK_merged_112042900,111976626
b_52 19,52,0,Alameda Stn,1066073,SA_merged_112042901,111982770
b_16L 74,16L,1,Golden,1065750,WK_merged_112042900,111976628
b_17  1,17,0,Federal Ctr,1065751,WK_merged_112042900,111976629
b_12  5,12,1,Englewood Stn,1069355,SU_merged_112042902,111972925
b_15L  7,15L,0,Aurora Metro Center Station,1065701,SU_merged_112042902,111975603
b_0L 89,0L,1,Southglenn,1065402,WK_merged_112042900,111967386
b_12  1,12,1,Englewood Stn,1069355,SU_merged_112042902,111972923
b_10  4,10,0,Peoria,1069904,SA_merged_112042901,112042078
b_12  5,12,0,Wagon Rd PnR,1065603,SU_merged_112042902,111972922
b_52 10,52,0,Alameda Stn,1066073,SA_merged_112042901,111982777
b_AT 12,AT,0,Denver Airport,1066241,SA_merged_112042901,111986219
b_15L 10,15L,0,Aurora Metro Center Station,1065701,SU_merged_112042902,111975602
b_52 19,52,0,Alameda Stn,1066073,SA_merged_112042901,111982779
b_52  3,52,0,Alameda Stn,1066073,SA_merged_112042901,111982778
b_10  3,10,0,Peoria,1069906,SA_merged_112042901,112042079
b_15L  5,AT,0,Denver Airport,1066240,SA_merged_112042901,111986213
a_101  4,101C,0,C-Line Union Station,1057525,MT_merged_112042893,111859952
a_101 54,101H,0,H-Line 18th & California,1057541,MT_merged_112042893,111859953
a_101 64,101F,0,F-Line 18th & California,1057542,MT_merged_112042893,111859956
a_101 57,101H,0,H-Line 18th & California,1057541,MT_merged_112042893,111859957
a_101 33,101E,0,E-Line Union Station,1057520,MT_merged_112042893,111859954
a_101  2,101C,0,C-Line Union Station,1057525,MT_merged_112042893,111859955
a_101 37,101E,0,E-Line Union Station,1057520,MT_merged_112042893,111859958
b_12  4,12,1,Englewood Stn,1069355,SU_merged_112042902,111972928
b_HOP  4,HOP_merged_112042892,1,Clockwise,1068592,WK_merged_112042900,112018909
b_24  2,24,0,40th & Colorado Stn via University,1065855,SA_merged_112042901,111978152
b_HOP  4,HOP_merged_112042892,1,Clockwise,1068592,WK_merged_112042900,112018908
a_16L 73,16L,1,Golden,1044448,WK_merged_112042895,111678425
a_43  7,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683513
a_16L 65,16L,1,Golden,1044448,WK_merged_112042895,111678427
a_16L 16,16L,1,Golden,1044442,WK_merged_112042895,111678426
a_16L 16,16L,0,Civic Center,1044435,WK_merged_112042895,111678421
a_16L 65,16L,0,Civic Center,1044435,WK_merged_112042895,111678420
a_16L 66,16L,1,Golden,1044448,WK_merged_112042895,111678423
a_16L 62,16L,1,Golden,1044442,WK_merged_112042895,111678422
b_24  1,24,0,40th & Colorado Stn via University,1065855,SA_merged_112042901,111978158
b_24  1,24,0,40th & Colorado Stn via University,1065855,SA_merged_112042901,111978159
a_16L 75,16L,1,Golden,1044448,WK_merged_112042895,111678429
a_16L 72,16L,1,Golden,1044445,WK_merged_112042895,111678428
b_103 71,103W,1,W-Line Jeffco,1065535,MT_merged_112042898,111970705
b_103 74,103W,1,W-Line Federal Ctr,1065532,MT_merged_112042898,111970704
b_SHUZ  2,SHUZ,0,Anschutz Shuttle,1066830,WK_merged_112042900,111991034
a_43  7,43,0,Central Park via MLK Blvd,1044716,WK_merged_112042895,111683510
b_103 77,103W,1,W-Line Jeffco,1065533,MT_merged_112042898,111970701
b_SHUZ  2,SHUZ,0,Anschutz Shuttle,1066830,WK_merged_112042900,111991033
b_103 74,103W,1,W-Line Jeffco,1065535,MT_merged_112042898,111970703
b_103 72,103W,1,W-Line Federal Ctr,1065532,MT_merged_112042898,111970702
b_44  4,44,0,40th & Colorado Stn,1066016,WK_merged_112042900,111981842
a_43  1,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683517
b_44  8,44,0,40th & Colorado Stn,1066016,WK_merged_112042900,111981840
b_32 11,44,0,40th & Colorado Stn,1066016,WK_merged_112042900,111981841
b_103 76,103W,1,W-Line Jeffco,1065535,MT_merged_112042898,111970709
b_103 75,103W,1,W-Line Jeffco,1065535,MT_merged_112042898,111970708
b_15 15,44,0,40th & Colorado Stn,1066016,WK_merged_112042900,111981844
a_236 11,236,0,Boulder Junction,1044548,WK_merged_112042895,111679953
b_327  1,327,1,8th/Coffman  327 FREE,1065950,SA_merged_112042901,111979827
b_327  1,327,1,8th/Coffman  327 FREE,1065950,SA_merged_112042901,111979826
b_327  1,327,1,8th/Coffman  327 FREE,1065950,SA_merged_112042901,111979825
b_327  1,327,1,8th/Coffman  327 FREE,1065950,SA_merged_112042901,111979824
b_327  1,327,1,8th/Coffman  327 FREE,1065950,SA_merged_112042901,111979823
a_43  1,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683515
b_327  1,327,1,8th/Coffman  327 FREE,1065950,SA_merged_112042901,111979821
b_327  1,327,1,8th/Coffman  327 FREE,1065950,SA_merged_112042901,111979820
a_43  7,43,1,Auraria Downtown,1044717,WK_merged_112042895,111683514
b_327  1,327,0,Park Ridge 327 Main  327 FREE,1065949,WK_merged_112042900,111979829
b_327  1,327,1,8th/Coffman  327 FREE,1065950,SA_merged_112042901,111979828
b_MALL  1,MALL,1,Free MallRide Union Station,1066593,WK_merged_112042900,111990563
b_MALL 31,MALL,1,Free MallRide Union Station,1066593,WK_merged_112042900,111990562
b_38  5,38,1,Applewood,1065975,SA_merged_112042901,111980285
b_FF 18,FF1,0,Union Station All-Station,1066388,WK_merged_112042900,111987440
b_FF 27,FF1,0,Union Station All-Station,1066388,WK_merged_112042900,111987441
b_FF 46,FF1,0,Union Station All-Station,1066388,WK_merged_112042900,111987442
b_MALL 16,MALL,1,Free MallRide Union Station,1066593,WK_merged_112042900,111990560
b_FF  8,FF1,0,Union Station All-Station,1066388,WK_merged_112042900,111987444
b_FF 45,FF1,0,Union Station All-Station,1066388,WK_merged_112042900,111987445
b_FF  1,FF1,0,Union Station All-Station,1066388,WK_merged_112042900,111987446
b_FF 30,FF1,0,Union Station All-Station,1066388,WK_merged_112042900,111987447
