lat,lng
39.783346,-104.939443
39.703906,-105.012992
39.783502,-104.932022
39.783349,-104.930909
39.703992,-105.013768
39.986679,-105.186072
39.859555,-105.079805
39.879843,-104.940358
39.986874,-105.186032
39.711255,-104.820033
39.717571,-104.903461
39.760244,-104.983271
39.914483,-104.846014
39.91878,-105.11227
39.93732,-105.016888
39.937341,-105.015266
39.566723,-104.960282
40.015513,-105.228223
40.017795,-105.225892
39.786736,-104.906851
40.015143,-105.225287
39.798298,-104.908433
39.798272,-104.913102
39.841252,-105.079486
39.838546,-105.080142
39.784337,-104.809883
39.812734,-105.152689
39.932017,-105.133369
39.975628,-105.157874
39.945017,-105.16283
40.06764,-105.202367
40.072193,-105.202253
40.063807,-105.206943
40.067263,-105.205766
39.58039,-105.02611
39.762181,-105.039473
39.761872,-105.123312
39.762139,-105.072566
39.668019,-104.938361
39.761919,-105.113953
39.762087,-105.037794
39.762017,-105.11851
39.667049,-104.947502
39.667388,-104.931298
39.761849,-105.126668
39.761991,-105.124015
39.754647,-105.109084
39.743839,-104.946356
39.743198,-104.98209
39.754852,-105.066411
39.743897,-105.032791
39.754862,-105.063614
39.754747,-105.06338
39.743982,-105.030238
39.743901,-105.029635
39.566553,-105.032325
39.879435,-105.053348
39.880151,-105.052958
39.754846,-105.086347
39.546147,-104.869738
39.645929,-104.922689
39.594458,-104.82093
39.645862,-104.922351
39.668728,-104.927342
39.91816,-105.07188
39.921208,-105.071927
39.924563,-105.071926
39.924548,-105.07576
39.918701,-105.071693
39.916372,-105.071679
39.754577,-105.152357
39.823702,-104.995979
39.834525,-104.914562
39.834144,-104.917448
39.839215,-104.912688
39.834964,-104.912741
39.8412,-104.912676
39.760789,-105.226209
40.036337,-105.281064
39.787625,-104.737974
40.007216,-105.250548
39.653221,-105.029718
39.653309,-105.02967
39.652963,-104.922181
39.653159,-104.923234
39.652957,-104.927026
39.776577,-105.0248
39.913958,-104.984694
39.619471,-104.738603
39.711016,-105.294117
39.718612,-105.0575
39.734081,-104.990172
39.781683,-104.737936
39.703278,-104.790098
39.672165,-104.940537
39.660117,-104.940806
39.986886,-104.802087
39.63301,-104.894782
39.638386,-104.812825
39.708082,-104.878471
39.626422,-104.791948
39.625024,-104.788514
39.628339,-104.897778
39.622781,-104.782904
39.628629,-104.897803
39.73368,-104.990384
39.747239,-104.829488
39.711145,-104.930865
39.716672,-105.114095
39.790707,-104.761932
39.802725,-105.224226
39.777494,-105.232423
39.954233,-105.231422
39.865683,-105.240005
39.788799,-104.759134
39.677819,-104.904694
39.781461,-104.772306
40.015194,-105.325572
39.81245,-105.067393
39.62406,-104.738393
39.778407,-104.817844
39.748373,-104.996625
39.782264,-104.840634
39.780111,-105.003825
39.769805,-104.890878
39.769617,-104.890869
39.769507,-104.890699
39.770017,-104.890882
40.005428,-105.27168
39.696479,-104.849984
39.696719,-104.847663
39.696481,-104.846712
39.695721,-104.904023
39.770009,-104.891063
39.769816,-104.891069
39.783725,-104.796649
39.672925,-105.109645
39.826955,-104.905099
39.824924,-104.905298
39.825163,-104.905142
39.707146,-105.078715
39.823775,-104.906048
39.761645,-104.941488
39.580528,-104.971902
40.224939,-105.269825
39.764272,-105.229467
39.633675,-105.110061
39.766232,-104.850903
39.766027,-104.850901
39.7,-104.824147
39.702641,-104.825099
39.924794,-104.996617
39.696719,-104.927743
39.697261,-104.823759
39.697779,-104.823915
39.700535,-104.82399
39.740015,-104.773573
39.849115,-105.000311
39.725439,-104.878023
39.653015,-105.057457
39.653026,-105.062491
39.679507,-104.776133
39.698216,-104.819067
39.652006,-105.054916
39.610256,-105.102677
39.711431,-104.945304
39.714901,-105.008863
39.812458,-105.02545
39.815404,-105.025091
39.809309,-105.025448
39.813151,-105.025147
39.805624,-105.025149
39.809613,-105.025152
39.724537,-105.025038
39.724152,-105.025253
39.685087,-104.964562
39.648726,-104.914734
39.649085,-104.915288
39.64873,-104.914929
39.678308,-104.992387
39.818018,-105.025028
39.70022,-104.790091
39.700354,-104.783274
39.735333,-105.008421
39.79989,-104.98115
39.80015,-104.981252
40.018851,-105.269592
40.019002,-105.269606
40.018515,-105.272113
39.643467,-104.884921
39.640677,-104.885248
39.667332,-105.0816
39.640666,-104.884923
39.769882,-104.97262
39.729841,-105.021628
39.723408,-104.843756
39.724986,-104.85042
39.722451,-104.846701
39.728089,-104.849584
39.726453,-104.850294
39.60969,-105.056221
39.797849,-105.078411
39.885908,-104.996547
39.769286,-105.060572
39.769402,-105.059635
39.987033,-105.09309
39.794859,-104.812924
39.704057,-104.915295
39.986563,-105.196516
40.094024,-105.185684
39.718088,-105.039187
39.718234,-105.040255
39.718281,-104.981169
39.718374,-104.981687
39.718558,-105.07011
39.718545,-105.072863
40.196017,-105.13035
39.782119,-104.868538
39.566112,-105.100882
39.568742,-105.104867
39.785422,-104.890224
39.785433,-104.893853
39.782111,-104.871707
39.747573,-104.990274
39.785825,-104.892741
39.78581,-104.89097
39.785437,-104.895922
39.765551,-104.9228
40.152139,-105.102363
39.739798,-104.791097
39.93249,-105.123607
40.152647,-105.155024
39.73669,-104.791078
40.157774,-105.102656
40.15783,-105.102431
40.155185,-105.102576
40.154343,-105.102422
40.151707,-105.102701
39.740931,-104.819327
39.742345,-104.819332
39.744754,-104.819341
39.747686,-104.819345
39.731503,-104.809859
39.737643,-104.809884
39.740196,-104.810881
39.74028,-104.815189
39.751451,-104.819335
39.75328,-104.819338
40.165884,-105.101065
39.781729,-104.845254
39.580845,-105.055145
39.580812,-105.052114
39.89299,-104.995154
39.806894,-105.100293
39.82482,-104.988956
40.014592,-105.160324
39.689502,-105.034644
39.68938,-105.033891
39.689397,-105.068001
39.689506,-105.068942
39.707685,-104.879024
39.667799,-105.079115
39.959154,-105.167602
39.76201,-104.905461
39.660389,-105.002307
39.577421,-104.960263
40.06772,-105.178386
39.751142,-104.954533
39.804682,-104.987353
39.751261,-104.954642
39.670064,-104.847408
39.762041,-104.971352
39.933858,-105.123899
39.932788,-105.123817
39.972425,-104.828563
39.716091,-104.94866
39.761774,-104.911194
39.940199,-105.001701
39.928725,-105.041004
39.928021,-105.046346
39.761908,-105.005473
39.758102,-104.998663
39.759715,-105.001531
39.757767,-104.998829
39.753883,-104.993875
39.747326,-104.977903
40.053243,-105.282202
39.856981,-105.054209
39.735076,-104.903401
40.067623,-105.202577
40.072279,-105.202091
40.019045,-105.280031
39.739952,-104.992087
39.717767,-104.992116
39.732327,-104.998597
39.76203,-105.080746
39.762146,-105.047088
39.89013,-105.07321
39.743593,-105.081558
39.762073,-105.050554
39.761944,-105.138548
39.761826,-105.138846
39.762151,-105.081936
39.667645,-104.921305
39.761785,-105.141442
39.762151,-105.050962
39.667491,-104.923264
39.667724,-104.924113
39.667621,-104.969717
39.667711,-104.970292
39.754881,-105.077069
39.754679,-105.125747
39.754605,-105.122539
39.754882,-105.072767
39.754749,-105.071593
39.754734,-105.113916
39.754599,-105.126042
39.754909,-105.040888
39.754823,-105.040065
39.754688,-105.123299
39.890279,-105.075173
39.74577,-105.05339
39.810551,-105.081512
39.612519,-105.091494
39.736973,-105.053129
39.743486,-105.053307
39.744605,-105.053122
39.699542,-105.330963
39.747475,-105.053115
39.710783,-104.867307
39.710339,-104.866143
39.734154,-104.831034
39.594919,-104.893007
39.595165,-104.90457
39.595019,-104.964646
39.595021,-104.958837
39.899589,-105.040183
39.791155,-105.073664
39.826642,-105.029498
39.707479,-104.933959
39.632414,-104.889404
39.707388,-105.079696
39.63148,-104.886933
39.654834,-104.898901
39.643685,-104.894024
39.651133,-104.898713
39.655986,-105.054521
39.707336,-105.075008
39.856027,-104.955884
39.73928,-105.028785
39.594897,-104.848549
39.59487,-104.859106
39.721471,-104.847141
39.856054,-104.958243
39.580849,-105.134155
39.921651,-104.996903
39.594866,-104.865642
39.58055,-105.129903
39.771441,-105.025337
39.579331,-105.13896
39.609892,-105.105235
39.8553,-104.987905
39.609887,-105.094933
39.609867,-105.099004
39.60986,-105.101369
39.652988,-104.898384
39.653247,-104.899315
39.652999,-104.904209
39.653254,-104.906113
39.696723,-104.841789
39.855342,-104.985899
39.652976,-104.89153
39.653201,-104.892203
39.711115,-105.094841
39.711082,-104.8925
39.71116,-104.973752
39.696545,-104.958793
39.71127,-105.058347
39.711055,-104.973103
39.71115,-104.976647
39.710873,-105.095283
39.711054,-104.97651
39.830616,-104.987432
39.758695,-104.847056
39.64234,-105.02347
39.751003,-104.925255
39.577953,-105.119541
39.751001,-104.921986
39.751132,-104.922766
39.751127,-104.945386
39.843512,-104.991879
39.837662,-104.990546
39.836123,-104.988972
39.571272,-105.119566
39.601355,-104.988292
39.845196,-104.990259
39.776489,-105.052778
40.014674,-105.086019
39.776691,-105.076038
39.776573,-105.075778
39.776603,-105.011788
39.776562,-105.043648
39.778087,-105.130403
39.778297,-105.130454
39.908271,-105.093194
39.77662,-105.044261
39.778466,-105.134498
40.024917,-105.25356
40.029654,-105.074474
40.034345,-105.074492
39.969178,-104.77115
40.00985,-105.09323
40.007753,-105.093237
40.00574,-105.093243
39.991403,-105.089906
39.647585,-104.829105
40.014576,-105.186406
40.014585,-105.166503
39.740189,-105.076915
39.740253,-104.895737
39.740049,-104.894854
39.740256,-104.899072
39.740048,-104.898351
39.740248,-104.951565
39.74026,-105.128644
39.740426,-105.044304
39.74044,-105.077666
39.659699,-104.997158
39.696614,-104.947087
39.696521,-104.945915
39.696542,-104.952568
39.696614,-104.952919
39.696762,-105.002512
39.69664,-105.002362
39.696704,-104.854646
39.696471,-104.853844
40.017238,-105.276595
39.628124,-104.906261
40.014444,-105.244343
39.981301,-105.245988
40.01478,-105.24416
40.014784,-105.228538
39.515456,-104.769925
39.765517,-105.003954
39.764586,-105.004189
39.682238,-105.099776
39.769418,-105.052349
39.841795,-104.917726
39.612221,-104.756231
39.612415,-104.75589
39.993129,-105.223746
39.99662,-105.225853
39.841829,-104.920696
40.153588,-105.107119
39.543216,-105.000817
39.544216,-104.998064
39.71177,-104.791019
39.706925,-104.790818
39.78538,-104.905273
39.544163,-104.99844
39.542126,-104.997441
39.542234,-104.992086
39.976742,-105.154297
39.976473,-105.15429
39.716289,-104.791315
39.71077,-104.791317
39.974297,-105.161304
39.754772,-105.106788
39.728862,-105.025254
39.860971,-105.024929
39.84866,-105.025054
39.856551,-105.024877
39.856776,-105.025173
39.730029,-105.02506
39.84141,-105.025018
39.845136,-105.02501
39.845197,-105.024724
39.849698,-105.024765
39.985832,-105.227151
39.59518,-104.901112
39.986726,-105.163678
39.618642,-105.077866
39.987094,-105.145305
39.986944,-105.164914
39.986033,-105.227765
39.883746,-104.940097
39.899524,-105.031905
40.017188,-105.27225
40.019339,-105.225524
40.02154,-105.225272
40.028682,-105.225484
39.652918,-105.066305
39.566362,-105.099172
39.652887,-105.057656
39.652026,-105.055146
39.638326,-104.904165
39.785567,-104.83893
39.6218,-105.02687
39.632408,-104.898641
39.615579,-105.064295
39.762653,-105.142377
39.761396,-105.142648
39.759419,-105.1424
39.756256,-105.142361
39.636179,-105.153285
39.920785,-105.066934
39.761988,-105.012888
39.668125,-104.814644
39.825262,-104.771671
39.580655,-105.124649
39.761073,-104.97327
39.825116,-104.772011
39.754302,-104.9733
39.773032,-104.808318
39.749717,-104.973306
39.74728,-104.973232
39.745392,-104.97318
39.768526,-105.133188
39.747548,-105.055334
39.899281,-104.869082
39.776183,-104.830409
39.776453,-104.83092
40.004529,-105.406596
39.964857,-105.504558
39.808082,-104.928326
39.653111,-104.984921
39.65571,-104.993607
39.769243,-105.081
39.669504,-104.959485
39.629464,-104.959774
39.654238,-104.959552
39.584922,-104.960444
39.654511,-104.959385
39.616739,-104.959948
39.585979,-104.960141
39.62973,-104.959523
39.675113,-104.959315
40.177994,-105.083162
40.175616,-105.08316
40.180865,-105.083016
39.769434,-105.082396
39.654856,-104.995105
39.654933,-104.995098
39.653916,-104.974799
39.654841,-104.99279
39.769437,-105.036647
39.654971,-104.992772
39.974894,-105.087051
39.984322,-104.823124
39.974324,-105.086097
39.718137,-104.970302
39.718458,-105.067013
39.732821,-104.862129
39.732921,-104.862899
39.732808,-104.865539
39.718466,-105.064688
39.718214,-105.032991
39.732808,-104.867715
39.718582,-105.064461
39.64404,-104.828662
39.775494,-104.809662
39.7768,-104.810238
39.777447,-104.813526
39.595235,-104.96728
39.778155,-104.816026
39.779145,-104.821176
40.143965,-105.133767
39.893358,-105.052877
39.891877,-105.053248
39.764835,-104.898758
39.764794,-104.898985
39.769582,-105.037293
39.767623,-105.138102
39.885286,-105.025956
39.885341,-105.017432
39.88537,-105.048808
39.885366,-105.044284
39.885406,-105.053801
39.738922,-104.999756
39.73664,-105.000285
39.739508,-105.000259
39.730239,-105.000249
39.740646,-104.999836
39.531033,-104.879538
39.530952,-104.878609
39.735434,-105.03288
39.737418,-105.024806
39.735028,-105.053634
39.734568,-105.040036
39.736884,-105.081096
39.736672,-105.066483
39.737381,-105.119365
39.736531,-105.099528
39.856421,-104.984264
39.601315,-104.887494
39.85627,-104.96399
39.674428,-104.940539
40.196018,-105.104657
39.754789,-104.839819
39.755008,-104.840933
40.016966,-105.27665
39.740689,-104.826999
39.73446,-104.82369
39.735376,-104.823497
39.71895,-104.825879
39.719781,-104.825491
39.85625,-105.097911
39.74491,-104.979029
39.856438,-105.098692
39.782484,-104.861644
39.781997,-104.961605
39.782227,-104.865472
39.782496,-104.866336
39.781992,-104.964934
39.781897,-104.96477
39.782231,-104.862942
39.78248,-104.863622
39.782235,-104.860638
39.679398,-104.937673
39.85663,-105.067196
39.700515,-104.940507
39.728869,-104.845352
39.728841,-104.845939
39.716617,-104.792422
39.739957,-104.908086
39.674866,-104.879092
39.682141,-104.762571
39.710053,-104.912748
39.722411,-105.005462
39.509096,-104.763797
39.511096,-104.763655
40.188073,-105.130778
40.016598,-105.276837
39.682392,-104.903328
39.710135,-105.08606
39.710594,-105.08633
39.983355,-105.090564
39.983795,-105.090375
39.686166,-104.903579
39.686206,-104.903347
39.696688,-104.86063
39.791873,-104.818437
39.76968,-104.865637
39.771796,-104.865953
39.769545,-104.86589
39.768237,-104.863331
39.768057,-104.860921
40.1746,-105.102369
39.834481,-105.039421
39.77325,-104.913234
39.772937,-104.91155
39.772473,-104.908407
39.772823,-104.910087
39.739645,-105.109763
39.749632,-105.053351
39.827447,-105.051151
39.610218,-105.017718
39.610222,-105.019598
39.764516,-104.943025
39.764443,-104.968644
39.764401,-104.940151
39.76453,-104.955423
39.764413,-104.955829
39.764514,-104.941295
39.764526,-104.954089
39.764406,-104.953925
39.764563,-104.968739
39.764648,-104.927153
39.784289,-105.053117
39.776148,-105.053348
39.77153,-105.053332
39.773248,-105.053152
39.720917,-105.053192
39.769019,-105.053335
39.769622,-105.053139
39.78605,-105.053359
39.786045,-105.053162
39.678736,-104.990052
39.863545,-105.010994
39.740181,-104.995859
39.863561,-105.009357
39.567168,-105.120607
39.64235,-105.026087
39.57033,-105.120195
39.848909,-104.992203
39.567064,-105.12057
39.56797,-105.120835
39.750918,-104.988358
39.569493,-105.116857
39.735114,-105.052794
39.73717,-105.119452
39.863581,-105.019956
39.656238,-104.999351
39.656131,-104.999399
39.863571,-105.027957
39.923805,-104.94016
39.863568,-105.025749
39.655756,-104.999554
39.655319,-104.999591
39.655872,-104.999506
39.655819,-104.999518
39.882543,-105.076057
39.885134,-105.052301
39.887884,-105.066715
39.885061,-105.042125
39.885116,-105.048252
